Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,24,445.9,18.579166666666666,1.0,0,1,0,0,0.028934227058226368,0.02829919785083336,0.009627485
5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,18,991.9333333,55.107407405555556,0.7222222222222222,0,0,0,0,0.07661568231589777,0.0823483507190126,0.009677256
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,Aug,2,2,3,1,Returning_Visitor,False,124,4174.65064967,33.666537497338716,0.9112903225806451,1,0,0,0,0.6581368535585703,0.38003035883040204,0.5078901
0,0.0,0,0.0,8,321.0,0.0,0.05,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,8,321.0,40.125,1.0,0,0,1,0,0.03062157423670502,0.016961616877332438,0.0039324774
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1,2,2,2,Returning_Visitor,False,55,2257.924152,41.0531664,0.7272727272727273,1,0,0,0,0.3401038404750722,0.3428651085830215,0.22887531
1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Oct,2,4,1,5,New_Visitor,False,1,18.2,18.2,0.0,0,0,0,0,0.11560952798491503,0.3298998876604997,0.38481933
0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,False,13,277.0,21.307692307692307,1.0,0,0,0,0,0.08478930622156094,0.07627148045762473,0.049185053
10,260.25,0,0.0,31,1694.333333,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,False,41,1954.583333,47.672764219512196,0.7560975609756098,1,1,0,0,0.4591488004354521,0.3278034802769285,0.24252728
0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,34,1014.833333,29.848039205882355,1.0,0,0,1,0,0.03129300176020706,0.007131859366054894,0.0038926015
0,0.0,0,0.0,2,3.0,0.0,0.1,0.0,0.6,May,2,10,3,1,Returning_Visitor,False,2,3.0,1.5,1.0,0,0,1,0,0.014057063233577813,0.0049236473791154645,0.0028640318
0,0.0,0,0.0,11,540.5,0.0,0.02,0.0,0.0,May,2,2,7,4,New_Visitor,True,11,540.5,49.13636363636363,1.0,0,0,0,0,0.06267456757825532,0.09228227787876803,0.005481699
8,466.6166667,5,81.4,25,1220.175,0.02,0.040444444,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,True,38,1768.1916667,46.53135965,0.6578947368421053,0,1,0,0,0.04177189476465239,0.07268424758543932,0.069107234
0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,Nov,3,3,1,3,New_Visitor,True,2,179.8,89.9,1.0,0,0,0,0,0.08386164880061958,0.04803500895922757,0.02907505
2,48.66666667,0,0.0,48,3726.333333,0.0,0.004166667,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,50,3774.99999967,75.4999999934,0.96,0,0,0,0,0.06158600131997854,0.08946397271262913,0.00877813
0,0.0,0,0.0,2,113.0,0.0,0.1,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,2,113.0,56.5,1.0,0,0,0,0,0.023212499946336,0.0016984329545651233,0.0030936159
0,0.0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,87,3563.96071467,40.96506568586207,0.9310344827586207,0,1,0,0,0.08440335186794606,0.21284320828300174,0.21684982
0,0.0,0,0.0,42,2239.363889,0.02,0.035454545,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,42,2239.363889,53.31818783333334,1.0,0,1,0,0,0.0431219999060512,0.03653433215111145,0.02078589
0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,Nov,2,4,6,8,Returning_Visitor,False,10,386.5,38.65,1.0,0,0,0,0,0.08936351322843822,0.08665885290049095,0.04620001
8,166.7,0,0.0,9,171.7,0.016666667,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,17,338.4,19.905882352941177,0.5294117647058824,0,0,0,0,0.06175347129110153,0.06140081542557952,0.058911387
0,0.0,0,0.0,8,59.0,0.0,0.075,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,8,59.0,7.375,1.0,0,0,1,0,0.01760094600809469,0.00426105242369033,0.0032809193
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Feb,3,3,1,3,Returning_Visitor,False,2,0.0,0.0,1.0,0,1,0,0,0.00531358308969154,0.0026041950941920445,0.0038810906
1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,May,1,8,3,3,Returning_Visitor,True,13,436.5,33.57692307692308,0.9230769230769231,0,0,0,0,0.04316198677791597,0.02603226761817519,0.0055899755
5,61.0125,0,0.0,51,1141.066667,0.003571429,0.011093074,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,56,1202.079167,21.465699410714286,0.9107142857142857,0,0,0,0,0.07137809743376863,0.07198680932282063,0.034041304
0,0.0,0,0.0,4,48.0,0.05,0.075,0.0,0.0,May,2,4,1,1,Returning_Visitor,True,4,48.0,12.0,1.0,0,1,0,0,0.021930903645609148,0.004649403313427593,0.0036551028
0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,24,724.7666667,30.1986111125,1.0,0,1,0,0,0.05709717008655047,0.043754900089748576,0.05324826
1,9.5,0,0.0,17,314.0,0.0,0.024444444,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,18,323.5,17.97222222222222,0.9444444444444444,0,0,0,0,0.03971408740415604,0.02326987065782986,0.0057954118
1,28.53333333,0,0.0,61,2006.688158,0.003278689,0.015460019,2.039270228,0.0,Aug,2,5,3,2,Returning_Visitor,False,62,2035.22149133,32.82615308596774,0.9838709677419355,1,0,0,0,0.25941934188674237,0.3660802710215843,0.31205046
1,19.66666667,0,0.0,14,512.1111111,0.028571429,0.03,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,15,531.7777777700001,35.45185185133334,0.9333333333333333,0,1,0,0,0.03518707211924093,0.02358077959027497,0.005736729
0,0.0,0,0.0,4,236.8,0.0,0.05,36.26141924,0.0,Oct,2,2,3,1,Returning_Visitor,False,4,236.8,59.2,1.0,1,0,0,1,0.5704199123593843,0.6602537460880119,0.88247204
1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,12,271.1666667,22.597222225,0.9166666666666666,0,0,0,0,0.038578529917094526,0.008108139234885828,0.005634084
0,0.0,0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,15,150.4,10.026666666666667,1.0,0,0,0,0,0.07688210764190052,0.07708576735648037,0.047450554
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,2,0.0,0.0,1.0,0,1,0,0,0.005278198491585715,0.00016005093136581153,0.0020200603
2,101.5,0,0.0,26,572.8809524,0.0,0.007692308,0.0,0.0,May,2,4,3,2,New_Visitor,True,28,674.3809524,24.085034014285714,0.9285714285714286,0,0,0,0,0.07395632143504911,0.05460831728785291,0.0061677787
6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,May,2,2,1,6,Returning_Visitor,False,72,1343.048533,18.65345184722222,0.9166666666666666,1,0,0,1,0.484223718546866,0.3459325532148207,0.41425365
0,0.0,0,0.0,41,647.8166667,0.0125,0.026666667,0.0,0.4,May,2,2,6,1,Returning_Visitor,False,41,647.8166667,15.80040650487805,1.0,0,0,1,0,0.03203223124538794,0.008804537675844694,0.0041847746
0,0.0,0,0.0,130,4164.936905,0.006153846,0.012319347,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,130,4164.936905,32.03797619230769,1.0,0,0,0,0,0.060263200537634176,0.052219570427444635,0.0064843916
15,190.55,2,6.0,21,280.65,0.031313131,0.043198653,0.0,0.0,Oct,1,1,7,3,Returning_Visitor,False,38,477.2,12.557894736842105,0.5526315789473685,0,1,0,0,0.026553843017541302,0.11271780763884715,0.06254782
9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,Nov,2,2,1,3,Returning_Visitor,False,166,4923.8670653,29.661849790963856,0.9337349397590361,1,0,0,1,0.5461813262374071,0.6285538844914089,0.6751247
1,67.5,1,0.0,11,816.5,0.0,0.016666667,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,13,884.0,68.0,0.8461538461538461,0,0,0,0,0.07955162569396808,0.08926496166644082,0.079988524
0,0.0,0,0.0,8,143.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,8,143.0,17.875,1.0,0,0,0,0,0.041920473747017295,0.004936716711651453,0.004577563
4,22.5,0,0.0,15,289.85,0.0,0.022222222,57.96417654,0.0,Mar,2,2,2,3,New_Visitor,True,19,312.35,16.439473684210526,0.7894736842105263,1,0,0,1,0.7695135054067401,0.7044689024201167,0.7337409
1,4.0,0,0.0,33,947.4166667,0.012121212,0.045165945,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,34,951.4166667,27.982843138235292,0.9705882352941176,0,0,0,0,0.08786154262405756,0.07156988904737963,0.069604345
0,0.0,0,0.0,6,103.0,0.0,0.05,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,6,103.0,17.166666666666668,1.0,0,0,1,0,0.024272275420750895,0.006389118912556931,0.0040757316
0,0.0,0,0.0,18,328.3214286,0.0,0.004419192,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,18,328.3214286,18.240079366666667,1.0,0,0,1,0,0.03470875198417542,0.02437881142966011,0.0044645616
6,211.0,1,58.0,41,2078.666667,0.008333333,0.028125,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,48,2347.666667,48.90972222916667,0.8541666666666666,0,0,0,0,0.037667374789634785,0.059444799360941436,0.0078110206
0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,18,1485.416667,82.52314816666666,1.0,0,0,0,0,0.047477758743947836,0.014353149509174566,0.0054624
1,19.0,0,0.0,24,3209.0,0.008695652,0.017391304,64.33043478,0.0,May,2,2,9,3,New_Visitor,False,25,3228.0,129.12,0.96,1,0,0,0,0.7672270549368858,0.6936335324462521,0.83358413
0,0.0,0,0.0,15,143.75,0.08,0.091555556,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,15,143.75,9.583333333333334,1.0,0,1,1,0,0.01193584767906139,0.004455874999012603,0.0031135858
0,0.0,0,0.0,13,390.5,0.038461538,0.053846154,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,13,390.5,30.03846153846154,1.0,0,1,0,0,0.030187743827446985,0.00917897218856264,0.010286787
0,0.0,0,0.0,5,829.5,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,5,829.5,165.9,1.0,0,0,0,0,0.04751455888043288,0.035756901284300355,0.0052441023
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,8,1577.0,197.125,1.0,0,0,0,0,0.05729501099381674,0.03807844641049733,0.0058291377
8,195.0,2,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,Nov,1,2,1,2,Returning_Visitor,False,66,3689.266667,55.8979798030303,0.8484848484848485,1,0,0,1,0.49696615620374496,0.331252572901671,0.2704304
15,290.2934078,2,302.0,49,2011.513765,0.020689655,0.024273772,10.74211393,0.0,Nov,1,1,2,2,Returning_Visitor,False,66,2603.8071728,39.45162383030303,0.7424242424242424,1,1,0,0,0.42384408403923834,0.3520060730133215,0.5289577
0,0.0,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,May,2,2,9,4,New_Visitor,False,16,953.5,59.59375,1.0,1,0,1,1,0.48680845592243543,0.8363162512888624,0.9348204
0,0.0,0,0.0,12,272.6666667,0.0,0.009090909,0.0,0.0,May,3,2,1,4,New_Visitor,False,12,272.6666667,22.722222225,1.0,0,0,0,0,0.053582396778824086,0.04534176570076142,0.005083125
0,0.0,0,0.0,17,887.8333333,0.00625,0.040625,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,17,887.8333333,52.22549019411765,1.0,0,0,0,0,0.037411495297620015,0.010859081033427502,0.0051086736
2,197.5,0,0.0,17,820.5,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,19,1018.0,53.578947368421055,0.8947368421052632,0,0,0,0,0.05577757604725497,0.08137734262351247,0.038817294
0,0.0,0,0.0,7,66.5,0.057142857,0.114285714,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,7,66.5,9.5,1.0,0,1,0,0,0.028747962395380702,0.009827769909469077,0.019302309
0,0.0,0,0.0,1,61.0,0.0,0.1,0.0,0.0,Mar,3,2,4,15,Returning_Visitor,True,1,61.0,61.0,1.0,0,0,0,0,0.025288317772222107,0.00907752485247203,0.0031959598
2,9.5,0,0.0,18,529.702381,0.0,0.005263158,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,20,539.202381,26.960119049999996,0.9,0,0,0,0,0.0614556657292972,0.04671151561666522,0.0066327313
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.00479645858911332,0.0004987789987789988,0.0019282161
2,222.5,0,0.0,23,1183.9,0.04,0.058285714,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,25,1406.4,56.256,0.92,0,1,0,0,0.03425216463128621,0.04158469425992481,0.020660423
0,0.0,0,0.0,12,689.75,0.0,0.083333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,12,689.75,57.479166666666664,1.0,0,0,0,0,0.03146310192291187,0.019311261940159544,0.003790555
0,0.0,0,0.0,38,1326.430556,0.005263158,0.016666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,38,1326.430556,34.906067263157894,1.0,0,0,0,0,0.10247414338563134,0.09467070702649037,0.121158294
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,May,2,2,5,2,Returning_Visitor,False,13,303.4,23.338461538461537,1.0,1,0,0,1,0.878168706273706,0.813065131088406,0.95648843
10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0.0,Dec,3,2,1,2,Returning_Visitor,True,55,2055.7125543,37.37659189636364,0.6,1,0,0,0,0.4230141862917341,0.34121853444597944,0.31393918
4,80.5,0,0.0,27,472.5,0.0,0.015384615,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,True,31,553.0,17.838709677419356,0.8709677419354839,0,0,0,0,0.04448449356361996,0.054514594306793826,0.031648375
0,0.0,0,0.0,7,129.25,0.0,0.033333333,0.0,0.0,Dec,1,1,4,2,New_Visitor,True,7,129.25,18.464285714285715,1.0,0,0,0,0,0.06622951404578095,0.036079962653686126,0.015089797
0,0.0,0,0.0,19,411.8,0.021052632,0.044736842,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,19,411.8,21.673684210526318,1.0,0,1,1,0,0.019525313024308395,0.00620243288025184,0.0039571226
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,4,1,Returning_Visitor,True,1,0.0,0.0,1.0,0,1,1,0,0.0030911762871118995,0.0009659489966555183,0.0018304059
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,True,19,517.0,27.210526315789473,1.0,0,0,0,0,0.04423671578419021,0.030790919074933604,0.015207926
3,54.5,0,0.0,6,148.75,0.022222222,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,9,203.25,22.583333333333332,0.6666666666666666,0,1,0,0,0.05594906085552319,0.03966799449632499,0.04372728
2,37.0,0,0.0,24,1270.166667,0.013043478,0.017391304,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,26,1307.166667,50.275641038461536,0.9230769230769231,0,0,0,0,0.043533735018219125,0.03063711327852321,0.006320235
2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,30,808.8095238,26.96031746,0.9333333333333333,0,1,0,0,0.05744736003806129,0.0486172383515955,0.05070868
8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,56,1637.358333,29.238541660714283,0.8571428571428571,0,0,0,0,0.041203871640375554,0.04176683364684804,0.032044794
0,0.0,0,0.0,7,284.5,0.0,0.028571429,128.4686939,0.0,Dec,2,2,4,10,Returning_Visitor,False,7,284.5,40.642857142857146,1.0,1,0,0,1,0.8113832987329888,0.80401504682565,0.9580808
0,0.0,0,0.0,6,185.5,0.016666667,0.05,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,6,185.5,30.916666666666668,1.0,0,0,0,0,0.05198166174388112,0.05383773828503859,0.016583603
0,0.0,0,0.0,8,362.75,0.025,0.075,0.0,0.0,Nov,2,5,3,8,Returning_Visitor,False,8,362.75,45.34375,1.0,0,1,0,0,0.05260017178762791,0.07011899961569944,0.039551076
2,67.5,0,0.0,45,1660.0,0.022727273,0.0375,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,47,1727.5,36.755319148936174,0.9574468085106383,0,1,0,0,0.0616191129309578,0.07721099044037126,0.06175202
17,323.3636364,0,0.0,45,1534.825143,0.002678571,0.020699598,7.180348301,0.0,Nov,1,1,3,10,Returning_Visitor,False,62,1858.1887794,29.970786764516127,0.7258064516129032,1,0,0,1,0.3716995167561545,0.45293035839771806,0.36467335
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,May,2,2,4,2,New_Visitor,True,34,882.6428571,25.960084032352942,0.7941176470588235,1,0,0,1,0.6713294396613327,0.6598893270000922,0.78216714
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,2,0.0,0.0,0.5,0,1,1,0,0.008276280649884648,0.01913506106198429,0.0021211202
0,0.0,4,82.5,22,1087.986111,0.007692308,0.020244755,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,26,1170.486111,45.01869657692308,0.8461538461538461,0,0,0,0,0.08691808014144317,0.12059609403803594,0.08432125
8,77.5,0,0.0,35,2518.266667,0.01025641,0.012576313,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,43,2595.766667,60.3666666744186,0.813953488372093,0,0,0,0,0.08755599326808623,0.10585873667504829,0.073002964
1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,Mar,2,4,4,1,Returning_Visitor,False,29,1297.57575757,44.743991640344824,0.8275862068965517,1,0,0,1,0.28532175055027387,0.4120983260276512,0.42489618
6,133.3333333,1,398.0,129,4653.190245,0.015662578,0.025219763,6.017563943,0.0,Nov,3,2,1,3,Returning_Visitor,False,136,5184.5235783,38.121496899264706,0.9485294117647058,1,0,0,1,0.40266159735814105,0.4979673936070055,0.5592035
3,154.0,0,0.0,8,422.08,0.0,0.035185185,27.93478267,0.0,Jul,1,1,4,4,Returning_Visitor,False,11,576.0799999999999,52.37090909090909,0.7272727272727273,1,0,0,1,0.5998142331815665,0.5930211688903083,0.6670787
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,5,63.0,12.6,1.0,0,0,0,0,0.03854925141591132,0.0021275381221797897,0.011848654
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,Mar,1,1,2,10,Returning_Visitor,False,20,339.9,16.994999999999997,0.8,1,0,0,0,0.49548946785829734,0.6107897649386428,0.6852075
0,0.0,0,0.0,12,155.0,0.066666667,0.091666667,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,12,155.0,12.916666666666666,1.0,0,1,0,0,0.031381014428403214,0.03334686494717399,0.03583737
0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,26,2607.5,100.28846153846153,1.0,0,1,0,0,0.03449794487924965,0.019033891326372714,0.0049317027
0,0.0,0,0.0,7,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,7,169.0,24.142857142857142,1.0,0,0,0,0,0.036212848175203406,0.002731895982937958,0.0047292486
0,0.0,0,0.0,50,1369.75,0.020408163,0.043307169,3.241653061,0.6,May,2,2,1,2,Returning_Visitor,False,50,1369.75,27.395,1.0,1,1,1,0,0.1578473277664862,0.22897398770509475,0.17412686
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False,89,1865.9555554,20.965792757303372,0.8426966292134831,1,0,0,1,0.61606965376297,0.5117829597911626,0.45009258
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005275042763339737,0.002071979720881879,0.0021828671
0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,0.0,Mar,2,2,3,2,Returning_Visitor,False,27,1070.461905,39.64673722222222,1.0,1,0,0,1,0.7544818099401908,0.7357712126941034,0.90287596
0,0.0,0,0.0,27,1871.9,0.014814815,0.020740741,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,27,1871.9,69.32962962962964,1.0,0,0,0,0,0.058671715955188275,0.029380014837370693,0.044456463
3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,69,3980.708333,57.69142511594203,0.9420289855072463,0,0,0,0,0.0930749918677801,0.20621643055496386,0.32479012
0,0.0,2,50.5,95,4379.863158,0.006314433,0.033908935,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,97,4430.363158,45.67384698969072,0.979381443298969,0,0,0,0,0.12652171632751794,0.20809129415114977,0.26488286
0,0.0,0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,11,925.8988095,84.17261904545454,1.0,0,1,0,0,0.06497767137334627,0.05746826398679208,0.03562019
0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,Dec,2,4,3,10,New_Visitor,False,28,341.4583333,12.194940475,1.0,0,0,0,0,0.0746484848555111,0.08147591446045756,0.037255272
0,0.0,0,0.0,4,100.1666667,0.0,0.05,0.0,0.0,May,1,8,1,11,Returning_Visitor,False,4,100.1666667,25.041666675,1.0,0,0,0,0,0.034993166625076656,0.009213068141378912,0.0044213245
3,95.83333333,6,303.65,13,438.3833333,0.0,0.016666667,0.0,0.0,June,4,1,1,2,Returning_Visitor,True,22,837.86666663,38.08484848318182,0.5909090909090909,0,0,0,0,0.07642393005342205,0.0734610681028158,0.09146546
0,0.0,0,0.0,13,226.0,0.0,0.053846154,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,13,226.0,17.384615384615383,1.0,0,0,0,0,0.03774080686283858,0.010281768663915088,0.0053944853
0,0.0,0,0.0,7,389.1666667,0.0,0.021428571,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,7,389.1666667,55.5952381,1.0,0,0,0,1,0.08030480594171929,0.05695980808567819,0.042172533
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005264053424578879,0.000231479502794383,0.0020200603
3,118.5,0,0.0,29,1482.210784,0.006896552,0.010600255,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,32,1600.710784,50.022212,0.90625,0,0,0,0,0.05532791599258598,0.07479393319933,0.0075085415
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,4,9,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005904334505019241,0.002446759806943009,0.003751211
2,77.0,0,0.0,6,112.0,0.0,0.028571429,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,8,189.0,23.625,0.75,0,0,0,0,0.05929712661275467,0.033555204002017225,0.006087453
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,5,184.0,36.8,1.0,0,0,0,0,0.0685947812321698,0.03556699452308529,0.045028694
0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,20,804.25,40.2125,1.0,0,0,0,0,0.06107999146620135,0.036702350493790684,0.045368057
0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,Returning_Visitor,False,17,349.375,20.551470588235293,1.0,0,0,0,0,0.06719754358092286,0.05164476821728239,0.04423564
3,80.6,2,112.8,10,390.2,0.0,0.015384615,0.0,0.0,Oct,2,5,3,20,Returning_Visitor,False,15,583.5999999999999,38.90666666666666,0.6666666666666666,0,0,0,0,0.06513588927266846,0.10699364494202204,0.052876256
4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,12,193.72857140000002,16.14404761666667,0.6666666666666666,0,0,0,0,0.045141451386277745,0.029640263190770833,0.006097351
1,29.0,0,0.0,20,451.9333333,0.014285714,0.020634921,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,21,480.9333333,22.9015873,0.9523809523809523,0,0,1,0,0.03290507294953723,0.023612073032912097,0.004737356
0,0.0,0,0.0,38,1338.778571,0.011111111,0.024532828,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,38,1338.778571,35.23101502631579,1.0,0,0,0,0,0.09029773003165036,0.076436992158123,0.0957812
0,0.0,0,0.0,4,97.0,0.0,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,4,97.0,24.25,1.0,0,0,0,0,0.03313217180020947,0.0058930551031816224,0.0042209597
9,268.5,0,0.0,8,407.5,0.0,0.0275,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,False,17,676.0,39.76470588235294,0.47058823529411764,0,0,0,0,0.04792205219260943,0.09213758169994957,0.0915606
0,0.0,0,0.0,8,24.0,0.15,0.175,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,8,24.0,3.0,1.0,0,1,1,0,0.006530829683595487,0.00022926267281105992,0.0022005665
0,0.0,0,0.0,7,67.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,7,67.0,9.571428571428571,1.0,0,0,0,0,0.045135129782898194,0.015999530440277493,0.0053142617
3,43.0,0,0.0,11,610.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,14,653.0,46.642857142857146,0.7857142857142857,0,0,0,0,0.049052986680267495,0.04137015359604296,0.0063961465
1,70.0,0,0.0,12,1644.233333,0.0,0.015384615,0.0,0.0,Aug,1,1,4,4,New_Visitor,False,13,1714.233333,131.86410253846154,0.9230769230769231,0,0,0,0,0.07866907972375035,0.11733761409645035,0.029604932
